ARC_Filename,Prompt,Correct_Answer
54d82841.json,train\ninput: a g g g a a a a\n a g a g a a a a\n a a a a a g g g\n a a a a a g a g\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\noutput: a g g g a a a a\n a g a g a a a a\n a a a a a g g g\n a a a a a g a g\n a a a a a a a a\n a a a a a a a a\n a a a a a a a a\n a a e a a a e a\ninput: a d d d a\n a d a d a\n a a a a a\n a a a a a\n a a a a a\noutput: a d d d a\n a d a d a\n a a a a a\n a a a a a\n a a e a a\ninput: a a a a a a a\n a i i i a a a\n a i a i g g g\n a a a a g a g\n a a a a a a a\noutput: a a a a a a a\n a i i i a a a\n a i a i g g g\n a a a a g a g\n a a e a a e a\ntest\ninput: a f f f a a a a a a a\n a f a f a i i i a a a\n a a a a a i a i d d d\n a a a a a a a a d a d\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\noutput:,a f f f a a a a a a a\n a f a f a i i i a a a\n a a a a a i a i d d d\n a a a a a a a a d a d\n a a a a a a a a a a a\n a a a a a a a a a a a\n a a e a a a e a a e a end
54d9e175.json,train\ninput: a a a f a a a f a a a\n a b a f a c a f a b a\n a a a f a a a f a a a\noutput: g g g f h h h f g g g\n g g g f h h h f g g g\n g g g f h h h f g g g\ninput: a a a f a a a f a a a\n a c a f a d a f a b a\n a a a f a a a f a a a\noutput: h h h f i i i f g g g\n h h h f i i i f g g g\n h h h f i i i f g g g\ninput: a a a f a a a f a a a\n a d a f a b a f a e a\n a a a f a a a f a a a\noutput: i i i f g g g f j j j\n i i i f g g g f j j j\n i i i f g g g f j j j\ninput: a a a f a a a f a a a\n a e a f a b a f a c a\n a a a f a a a f a a a\n f f f f f f f f f f f\n a a a f a a a f a a a\n a c a f a d a f a e a\n a a a f a a a f a a a\noutput: j j j f g g g f h h h\n j j j f g g g f h h h\n j j j f g g g f h h h\n f f f f f f f f f f f\n h h h f i i i f j j j\n h h h f i i i f j j j\n h h h f i i i f j j j\ntest\ninput: a a a f a a a f a a a\n a c a f a d a f a e a\n a a a f a a a f a a a\n f f f f f f f f f f f\n a a a f a a a f a a a\n a b a f a b a f a d a\n a a a f a a a f a a a\noutput:,h h h f i i i f j j j\n h h h f i i i f j j j\n h h h f i i i f j j j\n f f f f f f f f f f f\n g g g f g g g f i i i\n g g g f g g g f i i i\n g g g f g g g f i i i end
5582e5ca.json,train\ninput: e e i\n g e d\n g d a\noutput: e e e\n e e e\n e e e\ninput: g i j\n b i b\n j e j\noutput: j j j\n j j j\n j j j\ninput: e g j\n g e b\n i i g\noutput: g g g\n g g g\n g g g\ntest\ninput: i i g\n e g j\n i d a\noutput:,i i i\n i i i\n i i i end
5614dbcf.json,train\ninput: d d d a a a i i i\n d d d a a a i f i\n d d d a a a i i i\n a a a h f h a a a\n a a a h h h a a a\n a a a h h h a a a\n g g g a a f j j j\n g g g a a a j j j\n g f g a f a j j f\noutput: d a i\n a h a\n g a j\ninput: a a a c c c a a a\n a f a c c c a a a\n a a a c c c a a a\n f a a a a a a a a\n a a a f a a a f a\n a a a a a a a a a\n a f a h h h a a a\n a a a h h f a a a\n a a a h h h a a a\noutput: a c a\n a a a\n a h a\ntest\ninput: e e e a a a a f a\n f e e a a a a a a\n e e e a f a a a a\n a a a d d d a f a\n a a a d d d a a a\n a a a d d d a a a\n a a f j j j a a a\n a a a j f j a a a\n a a a j j j a a a\noutput:,e a a\n a d a\n a j a end
56dc2b01.json,train\ninput: a d a a a a a a a a c a a a a a\n a d d d a a a a a a c a a a a a\n d d a a a a a a a a c a a a a a\n a d d d a a a a a a c a a a a a\noutput: a a a a a i a d a a c a a a a a\n a a a a a i a d d d c a a a a a\n a a a a a i d d a a c a a a a a\n a a a a a i a d d d c a a a a a\ninput: a a a a a\n d d a a a\n d a a a a\n d d a d d\n a d d d a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n c c c c c\n a a a a a\noutput: a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n i i i i i\n d d a a a\n d a a a a\n d d a d d\n a d d d a\n c c c c c\n a a a a a\ninput: a a a a a\n a a a a a\n a a a a a\n c c c c c\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n d d d d a\n d a a d a\n d d a d a\n a a a a a\n a a a a a\n a a a a a\noutput: a a a a a\n a a a a a\n a a a a a\n c c c c c\n d d d d a\n d a a d a\n d d a d a\n i i i i i\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\n a a a a a\ntest\ninput: a a a a c a a a a a a a d d a a a a\n a a a a c a a a a a a d a d a a a a\n a a a a c a a a a a a d d d a a a a\n a a a a c a a a a a a d a a a a a a\noutput:,a a a a c a d d i a a a a a a a a a\n a a a a c d a d i a a a a a a a a a\n a a a a c d d d i a a a a a a a a a\n a a a a c d a a i a a a a a a a a a end
56ff96f3.json,train\ninput: a a a a a a a a a a\n a a a a a a b a a a\n a a a a a a a a a a\n a b a a a a a a a a\n a a a a a a a a a a\n a a a c a a a a a a\n a a a a a a a a a a\n a a a a a a a c a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a b b b b b b a a a\n a b b b b b b a a a\n a b b b b b b a a a\n a a a a a a a a a a\n a a a c c c c c a a\n a a a c c c c c a a\n a a a c c c c c a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a\n a d a a a a a a\n a a a a a a a a\n a a a a a a a h\n a a d a h a a a\n a a a a a a a a\n a a a a a a a a\noutput: a a a a a a a a\n a d d a a a a a\n a d d a a a a a\n a d d a h h h h\n a d d a h h h h\n a a a a a a a a\n a a a a a a a a\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a e a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a e a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n a e e e e e a a a a\n a e e e e e a a a a\n a e e e e e a a a a\n a e e e e e a a a a\n a e e e e e a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ninput: a a a a a a a a a a a\n a h a a a a a a a a a\n a a a a a a a a a a a\n a a a a a a a h a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\noutput: a a a a a a a a a a a\n a h h h h h h h a a a\n a h h h h h h h a a a\n a h h h h h h h a a a\n a a a a a a a a a a a\n a a a a a a a a a a a\ntest\ninput: i a a a a a a a\n a a i a a a a a\n a a a a a a a a\n a a a a a a a a\n a a a a a g a a\n a a a a a a a a\n a a a a a a a a\n a g a a a a a a\n a a a a a a a a\noutput:,i i i a a a a a\n i i i a a a a a\n a a a a a a a a\n a a a a a a a a\n a g g g g g a a\n a g g g g g a a\n a g g g g g a a\n a g g g g g a a\n a a a a a a a a end
5bd6f4ac.json,train\ninput: d a a h a a j h a\n i e a g g a e i e\n b h a a a a e a a\n b b a j b a h a a\n a a a a h h a a a\n i a a b h a i e a\n a h a j j c b a a\n a a a a a a f a a\n a a a c e a i a a\noutput: j h a\n e i e\n e a a\ninput: j a a a a a a g a\n a e a h a f a i b\n a c a a h b e e f\n a g a a e a a a a\n i d a e c a a j h\n a a c d a c a g h\n e a e a d e h a h\n h b a a a a d a a\n d c a a e a a a a\noutput: a g a\n a i b\n e e f\ninput: c f a a g a a a a\n c f f h a a g a b\n a d a a a b j e a\n a h a g a a a a a\n a j a a a b a a i\n a a a a a a a a a\n a a e a a a a a a\n a a a b a a a a e\n a f a a a a a a a\noutput: a a a\n g a b\n j e a\ninput: a f a a i a a a e\n a a a a a a d a a\n a a a a c b a a d\n a b a a a a d a a\n b a a b a a a a a\n a a a a a a a i a\n a a a a a a a a a\n a a j e a a a a a\n d a h a a c a a g\noutput: a a e\n d a a\n a a d\ntest\ninput: g j a a b a f i j\n c j a g a i a j a\n a a a a a j j c a\n j c g a a i a g i\n h h e a h a j a a\n a a h a a b f h e\n e b a a h f a a j\n j j a a a a b a a\n e j c a a a i e a\noutput:,f i j\n a j a\n j c a end
5c0a986e.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a b b a a a a a a\n a a b b a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a c c a a a a\n a a a a c c a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: b a a a a a a a a a\n a b a a a a a a a a\n a a b b a a a a a a\n a a b b a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a c c a a a a\n a a a a c c a a a a\n a a a a a a c a a a\n a a a a a a a c a a\ninput: a a c c a a a a a a\n a a c c a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a b b a a\n a a a a a a b b a a\n a a a a a a a a a a\noutput: a a c c a a a a a a\n b a c c a a a a a a\n a b a a c a a a a a\n a a b a a c a a a a\n a a a b a a c a a a\n a a a a b a a c a a\n a a a a a b a a c a\n a a a a a a b b a c\n a a a a a a b b a a\n a a a a a a a a a a\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a c c a a a\n a a a a a c c a a a\n a a a a a a a a a a\n a a a b b a a a a a\n a a a b b a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: a a a a a a a a a a\n a a a a a a a a a a\n b a a a a c c a a a\n a b a a a c c a a a\n a a b a a a a c a a\n a a a b b a a a c a\n a a a b b a a a a c\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\ntest\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a b b a a\n a a a a a a b b a a\n a a c c a a a a a a\n a a c c a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput:,a a a b a a a a a a\n a a a a b a a a a a\n a a a a a b a a a a\n a a a a a a b b a a\n a a a a a a b b a a\n a a c c a a a a a a\n a a c c a a a a a a\n a a a a c a a a a a\n a a a a a c a a a a\n a a a a a a c a a a end
60b61512.json,train\ninput: a a a a a a a a a\n e e e a a a a a a\n e a e a a a a a a\n a a e a a a a a a\n a a a a a e e a a\n a a a a a a e e a\n a a a a a e a e a\n a a a a a a a a a\n a a a a a a a a a\noutput: a a a a a a a a a\n e e e a a a a a a\n e h e a a a a a a\n h h e a a a a a a\n a a a a a e e h a\n a a a a a h e e a\n a a a a a e h e a\n a a a a a a a a a\n a a a a a a a a a\ninput: a a a a a a a a a\n e e e a a a a a a\n a e e a a a a a a\n e e e a a a a a a\n a a a a a e e e a\n a a a a a a e a a\n a a a a a a e a a\n a a a a a a a a a\n a a a a a a a a a\noutput: a a a a a a a a a\n e e e a a a a a a\n h e e a a a a a a\n e e e a a a a a a\n a a a a a e e e a\n a a a a a h e h a\n a a a a a h e h a\n a a a a a a a a a\n a a a a a a a a a\ntest\ninput: a a a a a a a a a\n a a a a e a a a a\n a a e e a a a a a\n a a e a a a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a e a a a\n a a a a a e e e a\n a a a a a a e a a\noutput:,a a a a a a a a a\n a a h h e a a a a\n a a e e h a a a a\n a a e h h a a a a\n a a a a a a a a a\n a a a a a a a a a\n a a a a a e h h a\n a a a a a e e e a\n a a a a a h e h a end
6150a2bd.json,train\ninput: d d i\n d h a\n f a a\noutput: a a f\n a h d\n i d d\ninput: f f c\n b a a\n a a a\noutput: a a a\n a a b\n c f f\ntest\ninput: g d f\n g i a\n e a a\noutput:,a a e\n a i g\n f d g end
62c24649.json,train\ninput: d d d\n a c c\n b b a\noutput: d d d d d d\n a c c c c a\n b b a a b b\n b b a a b b\n a c c c c a\n d d d d d d\ninput: d d b\n b d a\n a c c\noutput: d d b b d d\n b d a a d b\n a c c c c a\n a c c c c a\n b d a a d b\n d d b b d d\ninput: c b a\n a c d\n a d a\noutput: c b a a b c\n a c d d c a\n a d a a d a\n a d a a d a\n a c d d c a\n c b a a b c\ntest\ninput: b b a\n a d c\n d d a\noutput:,b b a a b b\n a d c c d a\n d d a a d d\n d d a a d d\n a d c c d a\n b b a a b b end
63613498.json,train\ninput: b b a f a a a h a a\n a b b f a a h h h a\n a a b f a a a h a a\n f f f f a a a a a a\n a a a a a a a a a a\n a a a a a g g a a a\n h h h a a a g g a a\n a a h a a a a g a a\n a a a a i a a a a a\n a a a i i i i a a a\noutput: b b a f a a a h a a\n a b b f a a h h h a\n a a b f a a a h a a\n f f f f a a a a a a\n a a a a a a a a a a\n a a a a a f f a a a\n h h h a a a f f a a\n a a h a a a a f a a\n a a a a i a a a a a\n a a a i i i i a a a\ninput: a d a f a a a a a a\n d d a f a a a a a a\n a a a f a a e e a a\n f f f f a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a h h h a a a a a\n a a a a a a a a j a\n i i a a a a a j j a\n i i a a a a a a a a\noutput: a d a f a a a a a a\n d d a f a a a a a a\n a a a f a a e e a a\n f f f f a a e a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a h h h a a a a a\n a a a a a a a a f a\n i i a a a a a f f a\n i i a a a a a a a a\ninput: a e a f a a a b a a\n e e e f a a b b b a\n a a a f a a a a a a\n f f f f a a a a a a\n a a a a a a d a a a\n a a a a a a d d a a\n a a a a a a d a a a\n a g g g a a a a a a\n a a g a a a a a a a\n a a a a a a a a a a\noutput: a e a f a a a f a a\n e e e f a a f f f a\n a a a f a a a a a a\n f f f f a a a a a a\n a a a a a a d a a a\n a a a a a a d d a a\n a a a a a a d a a a\n a g g g a a a a a a\n a a g a a a a a a a\n a a a a a a a a a a\ntest\ninput: a a a f a a a g a a\n c c c f a a a g g a\n a a c f a a a g a a\n f f f f a d a a a a\n a a a a a d a a a a\n a a a a a d d a a a\n i i i a a a a a e a\n i a a a a a a a e a\n a a a a h h h a e a\n a a a a a a h a a a\noutput:,a a a f a a a g a a\n c c c f a a a g g a\n a a c f a a a g a a\n f f f f a d a a a a\n a a a a a d a a a a\n a a a a a d d a a a\n i i i a a a a a e a\n i a a a a a a a e a\n a a a a f f f a e a\n a a a a a a f a a a end
6430c8c4.json,train\ninput: h h a h\n a h h a\n a h h h\n a h h a\n e e e e\n a a a a\n a c a c\n c c c a\n c a a c\noutput: a a d a\n d a a a\n a a a a\n a a a a\ninput: a a h h\n a a h h\n a h h a\n h h a a\n e e e e\n c a c a\n a c a c\n a c c a\n a a c a\noutput: a d a a\n d a a a\n d a a d\n a a a d\ninput: a a a h\n a h h h\n a h a a\n a h h h\n e e e e\n a a c a\n a c c c\n c c a a\n a c a c\noutput: d d a a\n d a a a\n a a d d\n d a a a\ninput: h a h a\n a a h h\n h a h h\n h h a a\n e e e e\n a a c c\n a a a a\n c a a c\n a c a c\noutput: a d a a\n d d a a\n a d a a\n a a d a\ntest\ninput: h h h h\n a h h h\n h a a a\n h a h a\n e e e e\n a c c c\n a a a a\n c a c c\n a c a a\noutput:,a a a a\n d a a a\n a d a a\n a a a d end
662c240a.json,train\ninput: i j i\n j i i\n i i i\n c c b\n c c b\n b b c\n e e e\n e e d\n d d d\noutput: e e e\n e e d\n d d d\ninput: b f f\n f b b\n f b b\n d d d\n d g d\n d g g\n h h h\n h c c\n h c c\noutput: d d d\n d g d\n d g g\ninput: c c c\n c c d\n c d d\n f h h\n h f f\n h f f\n i i b\n b i b\n b i b\noutput: i i b\n b i b\n b i b\ninput: i i e\n e e e\n e e i\n b b d\n b d d\n d d b\n g c c\n c c c\n c c g\noutput: i i e\n e e e\n e e i\ntest\ninput: f e e\n e f e\n e f e\n d d c\n d d c\n c c d\n b b b\n b i i\n b i i\noutput:,f e e\n e f e\n e f e end
67385a82.json,train\ninput: d d a\n a d a\n d a d\noutput: i i a\n a i a\n d a d\ninput: a d a a a d\n a d d d a a\n a a a a d a\n a d a a a a\noutput: a i a a a d\n a i i i a a\n a a a a d a\n a d a a a a\ninput: d d a d\n d d a a\n d a a d\n a a d d\noutput: i i a d\n i i a a\n i a a i\n a a i i\ninput: d d a a a a\n a d a a d a\n d a a a a a\n a d d a a a\n a d d a a d\noutput: i i a a a a\n a i a a d a\n d a a a a a\n a i i a a a\n a i i a a d\ntest\ninput: d a d a d\n d d d a a\n a a a a d\n a d d a a\n a d d a a\noutput:,i a i a d\n i i i a a\n a a a a d\n a i i a a\n a i i a a end
6773b310.json,train\ninput: a a a i a a a i a a a\n g a a i a g a i a a g\n a a g i a a a i a g a\n i i i i i i i i i i i\n a g a i a a g i a a a\n a a a i a a a i a a a\n a g a i a a a i g a a\n i i i i i i i i i i i\n a a g i a a a i a a a\n a a a i a a a i a g a\n a a a i g a a i a a a\noutput: b a b\n b a a\n a a a\ninput: g a a i a a a i a a a\n a a a i a a g i a a g\n a a a i a a a i a a a\n i i i i i i i i i i i\n g a a i a a a i a a a\n a a a i a a a i a g a\n a a a i a a g i g a a\n i i i i i i i i i i i\n a a a i a a a i a a a\n g a a i a a a i a a a\n a g a i a g a i a a g\noutput: a a a\n a a b\n b a a\ninput: a a a i a g a i a a g\n a a a i a a a i a g a\n a g a i a g a i a a a\n i i i i i i i i i i i\n a a a i a a a i a a a\n a a a i a g a i a a a\n g a a i a a a i a g a\n i i i i i i i i i i i\n a a a i a a a i g a a\n a g a i a a a i a a g\n a a a i g a a i a a a\noutput: a b b\n a a a\n a a b\ninput: a a a i a a a i a a g\n a a g i a a a i g a a\n a a a i a g a i a a a\n i i i i i i i i i i i\n a a a i a g a i a a a\n g a a i a a g i a a a\n a a a i a a a i a g a\n i i i i i i i i i i i\n a a a i a a a i a a a\n a a g i a a a i g a a\n a a a i a g a i a a a\noutput: a a b\n a b a\n a a a\ntest\ninput: a a a i a a a i g a g\n a g a i a a g i a a a\n a a a i a a a i a a a\n i i i i i i i i i i i\n a a a i a a a i a g a\n a a g i a g a i a a a\n a a a i g a a i a a g\n i i i i i i i i i i i\n a a g i a a a i a a a\n g a a i a a a i a g a\n a a a i a g a i a a a\noutput:,a a b\n a b b\n b a a end
67a3c6ac.json,train\ninput: g g g c\n g b g c\n h c h c\n b h c c\noutput: c g g g\n c g b g\n c h c h\n c c h b\ninput: h h h g g g c\n g h b b h h b\n h h c b c g g\n c c h h h c c\n h c h b c h c\n g g g c c b b\n g c g g g g g\noutput: c g g g h h h\n b h h b b h g\n g g c b c h h\n c c h h h c c\n c h c b h c h\n b b c c g g g\n g g g g g c g\ninput: b c h b b b\n c b h h c g\n c b c g c b\n b c b h g c\n c h b c h b\n c b g c h h\noutput: b b b h c b\n g c h h b c\n b c g c b c\n c g h b c b\n b h c b h c\n h h c g b c\ntest\ninput: h g b\n g h g\n g c c\noutput:,b g h\n g h g\n c c g end
67a423a3.json,train\ninput: a d a a\n c c c c\n a d a a\n a d a a\noutput: e e e a\n e c e c\n e e e a\n a d a a\ninput: a a a a g a a a\n a a a a g a a a\n a a a a g a a a\n a a a a g a a a\n i i i i g i i i\n a a a a g a a a\n a a a a g a a a\n a a a a g a a a\noutput: a a a a g a a a\n a a a a g a a a\n a a a a g a a a\n a a a e e e a a\n i i i e g e i i\n a a a e e e a a\n a a a a g a a a\n a a a a g a a a\ninput: a a b a a a\n a a b a a a\n j j b j j j\n a a b a a a\n a a b a a a\n a a b a a a\noutput: a a b a a a\n a e e e a a\n j e b e j j\n a e e e a a\n a a b a a a\n a a b a a a\ntest\ninput: a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n d d d d d d d d f d d d\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\noutput:,a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a e e e a a\n d d d d d d d e f e d d\n a a a a a a a e e e a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a\n a a a a a a a a f a a a end
67e8384a.json,train\ninput: f d e\n d e f\n d e e\noutput: f d e e d f\n d e f f e d\n d e e e e d\n d e e e e d\n d e f f e d\n f d e e d f\ninput: h b f\n h h b\n f d b\noutput: h b f f b h\n h h b b h h\n f d b b d f\n f d b b d f\n h h b b h h\n h b f f b h\ninput: c f c\n c g e\n c c c\noutput: c f c c f c\n c g e e g c\n c c c c c c\n c c c c c c\n c g e e g c\n c f c c f c\ninput: b c b\n c i b\n i b g\noutput: b c b b c b\n c i b b i c\n i b g g b i\n i b g g b i\n c i b b i c\n b c b b c b\ntest\ninput: b g g\n f c c\n c c c\noutput:,b g g g g b\n f c c c c f\n c c c c c c\n c c c c c c\n f c c c c f\n b g g g g b end
681b3aeb.json,train\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a d d a a a a a a a\n a d a a a a a a a a\n a d a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a h\n a a a a a a a a h h\n a a a a a a a a h h\noutput: d d h\n d h h\n d h h\ninput: a a a a a a a a e a\n a a a a a a a a e e\n a a a g g g a a a a\n a a a a g g a a a a\n a a a a a g a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\noutput: g g g\n e g g\n e e g\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a d a a a a a\n a a a d d d a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a b b b a a a a a a\n a b a b a a a a a a\noutput: b b b\n b d b\n d d d\ntest\ninput: a a a a a a a a a a\n a a a a a a a a a a\n a a a a c a a a a a\n a a a c c a a a a a\n a a a a a a a a a a\n a a a a a a a a a a\n a a a a a a a i i a\n a a a a a a a i a a\n a a a a a a a i i i\n a a a a a a a a a a\noutput:,i i c\n i c c\n i i i end
